2022-03-28,Makino-L1-Unit1-2013,Shopfloor-L1,6.8,47.3,29.9,1.02,23.524,306.0,30.51400825,14869759.7,575250.4,662563.2,3270.0,383.9,No_Machine_Failure
2022-03-01,Makino-L1-Unit1-2013,Shopfloor-L1,24.8,49.3,36.5,0.182,31.250333333333334,360.0,31.5210747,11302166.0,388883.5,646382.4,1880.0,366.4,No_Machine_Failure
2022-03-31,Makino-L3-Unit1-2015,Shopfloor-L3,10.6,43.2,30.5,0.923,29.888,386.0,23.84863623,12756899.2,497923.5,684935.0,2820.0,333.6,No_Machine_Failure
2022-03-17,Makino-L3-Unit1-2015,Shopfloor-L3,9.9,42.7,39.3,0.73,29.026,320.0,20.10113684,13878260.2,597724.8,634523.1,2020.0,307.3,No_Machine_Failure
2022-02-18,Makino-L2-Unit1-2015,Shopfloor-L2,28.7,44.3,33.1,1.044,24.751,370.0,24.51358151,15300000.0,482647.1,632874.8,3670.0,442.1,Machine_Failure
2022-05-07,Makino-L1-Unit1-2013,Shopfloor-L1,22.0,50.73333333333333,34.1,1.41,13.656,327.0,32.72044546,12767709.3,517513.8,638975.8,2920.0,346.8,No_Machine_Failure
2022-03-19,Makino-L2-Unit1-2015,Shopfloor-L2,9.3,43.6,32.0,1.338,26.766,348.0,31.17829154,9028000.0,556785.7,670983.8,2340.0,255.2,Machine_Failure
2022-02-20,Makino-L3-Unit1-2015,Shopfloor-L3,22.6,46.2,33.4,1.189,14.422,312.0,24.50980593,9956000.0,482803.3,648600.1,2650.0,425.5,Machine_Failure
2022-03-15,Makino-L1-Unit1-2013,Shopfloor-L1,23.7,52.3,30.3,0.97,25.752,410.0,32.37045571,9285574.0,316480.5,708971.0,2870.0,307.3,No_Machine_Failure
2022-03-27,Makino-L1-Unit1-2013,Shopfloor-L1,27.1,49.4,30.2,0.95,28.618,306.0,20.76654052,11040039.8,574793.2,670646.7,3040.0,383.2,No_Machine_Failure
2022-02-09,Makino-L1-Unit1-2013,Shopfloor-L1,8.5,49.8,35.5,0.182,23.16,471.0,15.1197393,6455000.0,556785.7,667991.8,2890.0,330.9,Machine_Failure
2022-04-12,Makino-L3-Unit1-2015,Shopfloor-L3,29.8,45.2,37.3,1.699,31.888,309.0,25.99803954,5248000.0,455026.1,719370.2,2500.0,442.1,Machine_Failure
2022-03-24,Makino-L2-Unit1-2015,Shopfloor-L2,5.9,41.4,31.8,1.577,41.051,394.0,29.15966284,14114000.0,556785.7,699488.9,3580.0,425.5,Machine_Failure
2021-12-24,Makino-L1-Unit1-2013,Shopfloor-L1,9.9,44.4,32.2,0.436,18.025,359.0,23.04174912,11768463.4,515050.5,658569.3,1950.0,253.6,No_Machine_Failure
2022-03-15,Makino-L1-Unit1-2013,Shopfloor-L1,25.6,45.1,29.8,1.167,19.015,246.0,30.38067965,6789000.0,395007.8,682490.8,2370.0,341.7,Machine_Failure
2022-02-18,Makino-L3-Unit1-2015,Shopfloor-L3,29.8,48.46666666666667,36.5,0.465,23.921,302.0,24.55140139,5910000.0,482163.2,669860.9,3690.0,460.2,Machine_Failure
2022-04-02,Makino-L3-Unit1-2015,Shopfloor-L3,20.4,44.4,35.7,0.531,25.144,365.0,34.97300419,13628143.7,501476.7,586028.9,2720.0,336.0,No_Machine_Failure
2022-03-15,Makino-L1-Unit1-2013,Shopfloor-L1,23.8,48.9,43.6,0.879,11.473,350.0,22.12960645,13120068.7,537319.7,663114.1,1850.0,295.4,No_Machine_Failure
2022-03-17,Makino-L2-Unit1-2015,Shopfloor-L2,5.7,56.4,41.7,0.884,20.339,388.0,20.17248373,10879544.2,593310.3,698281.3,1890.0,394.4,No_Machine_Failure
2022-04-30,Makino-L3-Unit1-2015,Shopfloor-L3,21.2,44.7,39.7,1.325,21.182,413.0,31.62033518,10793097.1,509839.1,709171.2,1910.0,320.0,No_Machine_Failure
2022-01-30,Makino-L1-Unit1-2013,Shopfloor-L1,28.7,45.4,32.6,1.527,28.087,342.0,17.89931102,8717000.0,488178.1,608134.8,3670.0,328.2,Machine_Failure
2022-04-14,Makino-L1-Unit1-2013,Shopfloor-L1,14.7,45.1,32.5,0.714,27.965,335.0,14.10999444,9725000.0,449580.0,581573.5,2700.0,442.1,Machine_Failure
2022-01-25,Makino-L1-Unit1-2013,Shopfloor-L1,4.9,53.4,36.9,1.576,19.996,346.0,24.78336708,7896000.0,456685.4,651709.3,2560.0,321.0,Machine_Failure
2022-01-14,Makino-L2-Unit1-2015,Shopfloor-L2,20.9,52.4,31.9,1.45,35.979,273.0,15.1197393,6656000.0,497642.4,651874.3,2830.0,333.6,Machine_Failure
2022-03-30,Makino-L3-Unit1-2015,Shopfloor-L3,5.7,44.7,34.6,1.006,43.624,272.0,23.8331586,13282140.6,312601.1,669024.8,2010.0,295.4,No_Machine_Failure
2022-03-11,Makino-L3-Unit1-2015,Shopfloor-L3,6.8,45.3,33.1,0.781,40.763,365.0,26.58288323,6692000.0,445625.6,558728.6,3910.0,466.0,Machine_Failure
2022-03-09,Makino-L2-Unit1-2015,Shopfloor-L2,23.5,41.4,35.6,0.68,26.821,385.0,31.62033518,9474828.2,533320.2,659009.0,2880.0,357.1,No_Machine_Failure
2022-04-06,Makino-L1-Unit1-2013,Shopfloor-L1,6.7,59.2,32.8,1.253,19.511,266.0,16.96410507,5547000.0,467713.4,632363.6,2730.0,425.5,Machine_Failure
2022-03-10,Makino-L1-Unit1-2013,Shopfloor-L1,26.4,45.3,35.7,0.897,30.766,339.0,26.7392181,6934000.0,484252.1,627966.5,3670.0,297.6,Machine_Failure
2022-01-16,Makino-L3-Unit1-2015,Shopfloor-L3,17.7,46.0,37.7,0.641,18.776,369.0,14.10999444,9282000.0,689318.2,678719.7,2840.0,442.1,Machine_Failure
2022-03-11,Makino-L2-Unit1-2015,Shopfloor-L2,4.4,42.1,34.0,1.167,26.414,333.0,26.55774366,6951000.0,445950.9,688940.7,2570.0,299.6,Machine_Failure
2022-02-18,Makino-L1-Unit1-2013,Shopfloor-L1,29.8,49.7,31.0,1.143,32.858,345.0,31.62033518,13607396.0,605984.4,749512.6,3120.0,221.2,No_Machine_Failure
2022-02-05,Makino-L1-Unit1-2013,Shopfloor-L1,23.5,43.7,33.6,0.897,31.505,354.0,14.20288973,6376000.0,686394.4,698557.5,3550.0,460.2,Machine_Failure
2022-04-06,Makino-L1-Unit1-2013,Shopfloor-L1,12.2,52.0,31.8,1.281,32.097,379.0,23.84744493,9361767.3,497989.4,657785.0,1880.0,333.6,No_Machine_Failure
2022-02-28,Makino-L3-Unit1-2015,Shopfloor-L3,7.4,49.2,34.0,0.829,20.692,345.0,21.86206897,9399138.9,545311.9,649544.2,1950.0,307.3,No_Machine_Failure
2022-04-08,Makino-L1-Unit1-2013,Shopfloor-L1,24.4,49.9,34.9,1.123,18.515,389.0,17.89931102,5848000.0,470067.0,676188.1,2790.0,298.6,Machine_Failure
2022-03-22,Makino-L2-Unit1-2015,Shopfloor-L2,10.0,52.3,38.7,1.072,23.922,366.0,28.23193377,15500000.0,686394.4,627833.1,2360.0,281.8,Machine_Failure
2022-03-16,Makino-L3-Unit1-2015,Shopfloor-L3,11.6,50.8,33.6,1.857,21.774,374.0,29.64309221,8055000.0,401349.7,664538.0,2300.0,268.4,Machine_Failure
2022-04-03,Makino-L1-Unit1-2013,Shopfloor-L1,4.5,55.4,29.6,0.688,24.798,366.0,32.37045571,13940223.2,501302.4,685736.7,1860.0,295.4,No_Machine_Failure
2022-01-11,Makino-L3-Unit1-2015,Shopfloor-L3,23.8,43.8,37.9,0.706,25.444,435.0,24.21639444,14236000.0,686394.4,634726.4,2810.0,341.7,Machine_Failure
2022-03-05,Makino-L1-Unit1-2013,Shopfloor-L1,10.6,46.0,39.4,1.091,18.271,355.0,21.83607007,14222953.0,546098.6,677767.3,3140.0,364.4,No_Machine_Failure
2022-04-03,Makino-L3-Unit1-2015,Shopfloor-L3,27.0,41.4,38.1,0.837,24.247,355.0,24.93872434,14598000.0,474314.8,591154.0,2800.0,365.8,Machine_Failure
2022-02-23,Makino-L2-Unit1-2015,Shopfloor-L2,25.9,39.0,27.7,0.957,25.534,369.0,24.87634829,9116000.0,475732.0,675188.9,3910.0,319.8,Machine_Failure
2022-04-07,Makino-L3-Unit1-2015,Shopfloor-L3,30.3,50.4,34.1,0.959,40.07,410.0,16.96410507,7104000.0,556785.7,611792.1,2620.0,390.5,Machine_Failure
2022-04-07,Makino-L1-Unit1-2013,Shopfloor-L1,16.7,47.0,45.8,0.575,37.669,320.0,15.1197393,9870000.0,470891.7,655447.5,2490.0,443.4,Machine_Failure
2022-06-13,Makino-L2-Unit1-2015,Shopfloor-L2,12.7,49.6,37.6,1.337,30.389,347.0,15.90071615,8938000.0,457249.8,634059.6,2500.0,307.6,Machine_Failure
2022-02-22,Makino-L1-Unit1-2013,Shopfloor-L1,6.8,45.9,39.5,0.844,35.513,281.0,34.97300419,10844841.5,305345.1,629998.8,2110.0,295.4,No_Machine_Failure
2022-03-17,Makino-L1-Unit1-2013,Shopfloor-L1,11.9,56.0,31.8,0.684,27.29,371.0,20.11977411,13631690.0,314099.5,618079.9,1880.0,395.5,No_Machine_Failure
2022-02-24,Makino-L2-Unit1-2015,Shopfloor-L2,11.9,49.66666666666666,28.6,1.291,29.646,352.0,31.62033518,13822821.6,529933.8,661528.2,3060.0,354.9,No_Machine_Failure
2022-04-05,Makino-L2-Unit1-2015,Shopfloor-L2,20.8,44.0,28.0,0.912,27.387,444.0,23.49650556,14664812.5,310696.0,722462.9,2690.0,338.6,No_Machine_Failure
2022-05-07,Makino-L1-Unit1-2013,Shopfloor-L1,11.7,46.6,31.4,1.356,26.92,323.0,25.92885075,13934000.0,456421.5,699885.6,2380.0,442.1,Machine_Failure
2022-03-26,Makino-L3-Unit1-2015,Shopfloor-L3,8.2,43.5,34.9,1.377,20.313,332.0,28.62808827,5280000.0,689318.2,692276.0,3610.0,390.5,Machine_Failure
2022-02-05,Makino-L1-Unit1-2013,Shopfloor-L1,20.7,45.5,34.3,0.645,22.141,419.0,33.92336502,10131108.0,310696.0,712508.3,2990.0,338.3,No_Machine_Failure
2022-04-06,Makino-L3-Unit1-2015,Shopfloor-L3,19.5,49.0,37.9,0.873,22.805,300.0,14.10999444,5239000.0,468011.9,613623.9,2530.0,365.8,Machine_Failure
2022-03-19,Makino-L2-Unit1-2015,Shopfloor-L2,6.8,44.8,37.5,0.793,22.119,234.0,19.25551567,15412941.2,632659.3,626354.8,3270.0,413.2,No_Machine_Failure
2022-03-11,Makino-L3-Unit1-2015,Shopfloor-L3,23.2,44.6,33.0,1.455,26.414,300.0,22.39641584,13381819.4,530193.5,634337.2,2110.0,355.3,No_Machine_Failure
2022-02-15,Makino-L2-Unit1-2015,Shopfloor-L2,25.8,51.3,31.9,1.231,26.373,320.0,31.62033518,16364197.4,388883.5,585857.9,3110.0,235.9,No_Machine_Failure
2022-03-23,Makino-L3-Unit1-2015,Shopfloor-L3,26.3,50.8,33.4,0.741,30.821,398.0,21.10064088,13816092.1,565477.3,635126.6,1990.0,307.3,No_Machine_Failure
2022-02-21,Makino-L3-Unit1-2015,Shopfloor-L3,12.2,39.5,35.2,0.704,21.325,310.0,20.18357079,8113822.1,316608.3,674644.8,3120.0,237.8,No_Machine_Failure
2022-03-15,Makino-L2-Unit1-2015,Shopfloor-L2,28.7,40.0,35.3,0.902,19.583,398.0,30.21722894,5186000.0,656033.2,583437.2,3670.0,263.3,Machine_Failure
2022-01-26,Makino-L3-Unit1-2015,Shopfloor-L3,23.0,44.5,32.5,1.105,32.947,302.0,30.51400825,12144969.6,528188.6,637188.6,2820.0,270.0,No_Machine_Failure
2022-03-20,Makino-L2-Unit1-2015,Shopfloor-L2,19.966666666666665,39.8,37.8,0.876,26.431,462.0,25.6681542,11595299.2,481295.2,579154.7,2110.0,308.6,No_Machine_Failure
2022-04-27,Makino-L1-Unit1-2013,Shopfloor-L1,4.9,46.7,36.0,0.844,31.916,390.0,25.64333674,9476000.0,461763.6,698717.3,2720.0,310.3,Machine_Failure
2022-03-17,Makino-L1-Unit1-2013,Shopfloor-L1,6.8,47.1,33.5,1.315,22.199,315.0,20.1121456,14845649.8,596925.6,675383.1,1910.0,395.6,No_Machine_Failure
2022-05-04,Makino-L1-Unit1-2013,Shopfloor-L1,21.8,48.8,39.5,1.135,24.189,315.0,26.17385302,12453719.0,515810.5,644185.4,2740.0,345.7,No_Machine_Failure
2022-03-11,Makino-L2-Unit1-2015,Shopfloor-L2,10.6,44.0,33.1,0.899,19.079,309.0,30.51400825,11346857.6,389503.1,581497.5,2860.0,357.4,No_Machine_Failure
2022-03-01,Makino-L2-Unit1-2015,Shopfloor-L2,9.9,47.9,37.7,1.111,32.747,345.0,21.84406314,9796567.1,545851.4,671168.0,2960.0,364.2,No_Machine_Failure
2022-03-11,Makino-L1-Unit1-2013,Shopfloor-L1,13.4,48.5,33.0,1.065,25.115,308.0,26.58584396,9168000.0,445602.5,655388.0,3550.0,442.1,Machine_Failure
2022-01-23,Makino-L1-Unit1-2013,Shopfloor-L1,22.7,54.2,34.3,0.469,29.062,409.0,22.60961402,12044482.5,312601.1,701271.7,2910.0,351.9,No_Machine_Failure
2022-03-12,Makino-L3-Unit1-2015,Shopfloor-L3,24.8,48.8,34.6,0.529,19.286,383.0,27.05440326,5704000.0,439278.4,711794.0,3610.0,443.4,Machine_Failure
2022-03-25,Makino-L2-Unit1-2015,Shopfloor-L2,25.2,49.6,31.7,1.559,37.435,339.0,28.50501552,9353000.0,417434.8,677462.0,3550.0,365.8,Machine_Failure
2022-04-06,Makino-L2-Unit1-2015,Shopfloor-L2,27.0,51.0,35.5,0.877,23.49,338.0,16.44955444,8027000.0,689318.2,645187.2,3490.0,316.1,Machine_Failure
2022-02-27,Makino-L1-Unit1-2013,Shopfloor-L1,10.9,49.0,28.2,1.355,28.104,300.0,24.15146456,8642000.0,486086.2,655151.8,3930.0,298.6,Machine_Failure
2022-05-16,Makino-L3-Unit1-2015,Shopfloor-L3,21.6,43.1,34.2,0.862,29.459,381.0,23.15574526,8827913.4,512622.2,631462.9,2860.0,221.2,No_Machine_Failure
2022-02-08,Makino-L1-Unit1-2013,Shopfloor-L1,4.5,44.7,31.8,1.12,25.104,353.0,23.57890058,11513301.9,305345.1,671635.1,2670.0,307.3,No_Machine_Failure
2022-02-24,Makino-L3-Unit1-2015,Shopfloor-L3,28.7,50.3,35.4,1.052,25.29,464.0,24.63120421,9871000.0,480788.5,660628.4,2720.0,323.0,Machine_Failure
2022-02-07,Makino-L3-Unit1-2015,Shopfloor-L3,5.6,46.8,35.3,0.626,21.401,332.0,15.1197393,8826000.0,479313.1,616401.6,2670.0,392.4,Machine_Failure
2022-02-16,Makino-L3-Unit1-2015,Shopfloor-L3,10.6,50.8,30.9,0.935,24.721,301.0,32.37045571,15209751.5,310696.0,613335.2,1950.0,253.6,No_Machine_Failure
2022-03-02,Makino-L2-Unit1-2015,Shopfloor-L2,16.8,52.3,38.9,0.982,32.334,425.0,27.31288975,7035000.0,689318.2,646177.3,3550.0,298.6,Machine_Failure
2022-04-10,Makino-L1-Unit1-2013,Shopfloor-L1,17.5,50.4,35.1,1.082,16.214,429.0,26.2352036,6247000.0,456685.4,644945.1,3580.0,303.3,Machine_Failure
2022-02-15,Makino-L3-Unit1-2015,Shopfloor-L3,16.2,45.8,30.1,0.565,35.738,427.0,24.59947442,6276000.0,481458.3,643037.9,3580.0,390.5,Machine_Failure
2022-05-03,Makino-L3-Unit1-2015,Shopfloor-L3,21.8,39.8,32.6,1.253,28.013,412.0,22.9929201,10346980.0,516064.4,630531.8,2730.0,346.0,No_Machine_Failure
2022-02-23,Makino-L1-Unit1-2013,Shopfloor-L1,23.7,51.6,38.0,1.107,20.344,346.0,22.20267882,13061209.3,310696.0,693403.8,1910.0,358.4,No_Machine_Failure
2022-04-06,Makino-L3-Unit1-2015,Shopfloor-L3,20.2,48.6,40.0,1.352,35.113,360.0,32.37045571,6946602.0,499973.7,676790.3,2610.0,237.8,No_Machine_Failure
2022-01-21,Makino-L3-Unit1-2015,Shopfloor-L3,25.6,43.4,27.4,0.793,18.118,379.0,24.7000207,5983000.0,479051.0,758496.2,3910.0,322.1,Machine_Failure
2022-03-07,Makino-L1-Unit1-2013,Shopfloor-L1,4.6,53.3,38.9,1.085,9.706,343.0,27.72047381,6481000.0,430306.4,646299.8,3490.0,425.5,Machine_Failure
2022-04-27,Makino-L2-Unit1-2015,Shopfloor-L2,20.5,53.1,34.6,1.251,34.247,296.0,25.63645151,7175000.0,656033.2,598927.8,3670.0,425.5,Machine_Failure
2022-01-19,Makino-L3-Unit1-2015,Shopfloor-L3,25.6,48.7,28.7,0.436,20.701,441.0,16.96410507,9558000.0,496206.9,646062.5,2680.0,332.7,Machine_Failure
2022-03-23,Makino-L3-Unit1-2015,Shopfloor-L3,25.6,49.5,33.0,0.554,22.031,301.0,28.86348247,5104000.0,591835.7,654413.6,3490.0,460.2,Machine_Failure
2022-02-27,Makino-L2-Unit1-2015,Shopfloor-L2,6.8,46.8,35.9,1.12,30.273,380.0,21.6204882,10051204.2,551286.8,638834.2,3070.0,368.0,No_Machine_Failure
2022-03-14,Makino-L2-Unit1-2015,Shopfloor-L2,12.8,48.6,41.5,0.917,27.616,346.0,26.88679883,9939000.0,441072.4,660372.6,2390.0,295.9,Machine_Failure
2022-05-05,Makino-L2-Unit1-2015,Shopfloor-L2,21.8,47.4,36.3,1.282,27.119,335.0,23.02396913,11924698.9,515576.6,705010.3,3000.0,320.0,No_Machine_Failure
2022-04-23,Makino-L3-Unit1-2015,Shopfloor-L3,21.4,47.5,27.0,1.157,28.696,274.0,32.37045571,12945964.6,316480.5,642744.5,2760.0,342.7,No_Machine_Failure
2022-02-22,Makino-L3-Unit1-2015,Shopfloor-L3,9.9,47.6,35.1,0.83,17.411,377.0,22.0163254,11264957.4,389503.1,617930.4,2870.0,270.0,No_Machine_Failure
2022-02-27,Makino-L2-Unit1-2015,Shopfloor-L2,5.7,49.2,32.4,0.563,19.49,368.0,21.39856567,12138686.4,557284.1,728529.3,3150.0,371.8,No_Machine_Failure
2022-04-11,Makino-L2-Unit1-2015,Shopfloor-L2,22.4,46.1,38.0,1.188,24.267,400.0,22.73667667,15081257.2,522518.8,671181.7,3000.0,295.4,No_Machine_Failure
2022-04-27,Makino-L3-Unit1-2015,Shopfloor-L3,25.6,48.6,40.1,0.918,33.818,305.0,25.64471422,7118000.0,661211.3,598499.6,3670.0,390.5,Machine_Failure
2022-03-13,Makino-L2-Unit1-2015,Shopfloor-L2,24.0,49.0,34.2,1.036,27.743,302.0,22.06007116,11723276.5,540214.4,649683.4,3070.0,360.7,No_Machine_Failure
2022-03-19,Makino-L3-Unit1-2015,Shopfloor-L3,8.7,47.4,32.0,0.822,31.417,444.0,32.51929855,11485456.3,627335.0,695925.2,1990.0,411.5,No_Machine_Failure
2022-02-06,Makino-L1-Unit1-2013,Shopfloor-L1,23.0,45.4,36.2,1.346,34.51,424.0,17.89931102,8044000.0,686394.4,657994.5,3550.0,443.4,Machine_Failure
2022-02-09,Makino-L3-Unit1-2015,Shopfloor-L3,6.8,41.5,30.8,0.859,28.469,329.0,23.43537382,10881021.1,506490.0,671250.1,2760.0,339.5,No_Machine_Failure
2022-04-02,Makino-L2-Unit1-2015,Shopfloor-L2,12.2,47.6,34.8,1.389,21.517,410.0,23.6865294,16396090.5,501186.9,633287.4,2860.0,335.9,No_Machine_Failure
2022-04-04,Makino-L2-Unit1-2015,Shopfloor-L2,20.6,47.1,37.4,0.82,20.124,385.0,23.54982242,11305820.1,305345.1,688935.9,1880.0,337.9,No_Machine_Failure
2022-03-30,Makino-L1-Unit1-2013,Shopfloor-L1,28.7,46.9,35.9,1.638,18.274,466.0,15.1197393,9919000.0,463225.6,673222.5,2550.0,311.6,Machine_Failure
2022-04-02,Makino-L2-Unit1-2015,Shopfloor-L2,9.4,51.8,32.4,1.227,23.627,403.0,25.01451402,8326000.0,472660.4,661387.7,2660.0,318.1,Machine_Failure
2022-04-20,Makino-L1-Unit1-2013,Shopfloor-L1,22.6,51.5,34.8,1.212,31.551,304.0,35.58033366,12314059.6,524376.3,664704.7,2010.0,307.3,No_Machine_Failure
2022-05-04,Makino-L2-Unit1-2015,Shopfloor-L2,21.8,38.8,29.4,0.788,19.884,338.0,23.00843414,11600465.4,515901.8,602489.1,2020.0,307.3,No_Machine_Failure
2022-04-21,Makino-L1-Unit1-2013,Shopfloor-L1,21.4,49.6,38.9,1.409,15.905,301.0,23.22333025,8113822.1,511094.9,718227.5,2810.0,342.6,No_Machine_Failure
2022-04-08,Makino-L3-Unit1-2015,Shopfloor-L3,9.1,47.5,31.0,0.939,28.106,453.0,15.1197393,14598000.0,462113.2,645483.0,2550.0,365.8,Machine_Failure
2022-04-07,Makino-L1-Unit1-2013,Shopfloor-L1,20.6,47.6,33.5,1.56,28.719,365.0,14.20288973,6043000.0,470753.2,657497.7,2810.0,466.0,Machine_Failure
2022-04-10,Makino-L1-Unit1-2013,Shopfloor-L1,5.5,47.7,31.6,0.627,31.107,374.0,15.90071615,14236000.0,686394.4,657680.3,3590.0,303.2,Machine_Failure
2022-04-10,Makino-L2-Unit1-2015,Shopfloor-L2,22.4,49.6,27.4,0.371,24.815,296.0,27.9891287,14436153.2,522385.9,593919.2,3000.0,349.9,No_Machine_Failure
2022-03-08,Makino-L3-Unit1-2015,Shopfloor-L3,23.9,44.8,32.7,0.928,16.842,381.0,17.89931102,6173000.0,686394.4,652833.9,2410.0,365.8,Machine_Failure
2022-02-10,Makino-L1-Unit1-2013,Shopfloor-L1,20.1,49.1,29.9,0.699,34.055,342.0,23.81888939,9905093.9,498615.5,633620.1,1850.0,307.3,No_Machine_Failure
2022-02-13,Makino-L3-Unit1-2015,Shopfloor-L3,9.9,47.3,31.6,1.505,26.281,362.0,20.76744388,8945874.7,574792.8,602297.9,2010.0,383.1,No_Machine_Failure
2022-03-08,Makino-L1-Unit1-2013,Shopfloor-L1,25.1,51.0,43.1,0.421,29.812,309.0,32.51929855,13474809.7,316480.5,672927.7,2170.0,221.2,No_Machine_Failure
2022-04-22,Makino-L1-Unit1-2013,Shopfloor-L1,21.3,47.133333333333326,37.4,1.302,21.566,318.0,23.23350204,14200990.0,510785.3,634710.7,1990.0,342.5,No_Machine_Failure
2022-02-03,Makino-L1-Unit1-2013,Shopfloor-L1,20.2,47.0,33.7,0.96,15.225,367.0,35.58033366,11915491.1,499614.5,657136.6,1860.0,270.0,No_Machine_Failure
2022-03-06,Makino-L3-Unit1-2015,Shopfloor-L3,12.2,50.9,42.1,1.102,21.612,365.0,21.50556331,11159818.8,316480.5,623609.7,2870.0,370.0,No_Machine_Failure
2022-02-09,Makino-L3-Unit1-2015,Shopfloor-L3,26.4,51.0,30.5,1.542,22.482,363.0,15.90071615,5487000.0,686394.4,642409.0,2890.0,330.8,Machine_Failure
2022-03-15,Makino-L2-Unit1-2015,Shopfloor-L2,15.1,44.9,36.3,0.956,33.958,402.0,29.36232241,9474000.0,556785.7,707182.2,3550.0,460.2,Machine_Failure
2022-05-01,Makino-L1-Unit1-2013,Shopfloor-L1,21.5,47.8,35.4,0.602,22.622,349.0,23.15686845,10382070.4,512619.3,612628.0,1990.0,343.6,No_Machine_Failure
2022-04-09,Makino-L2-Unit1-2015,Shopfloor-L2,5.7,54.9,33.7,1.214,26.76,384.0,33.92336502,14065690.6,520794.8,624757.1,1910.0,349.0,No_Machine_Failure
2022-04-28,Makino-L2-Unit1-2015,Shopfloor-L2,21.0,45.9,37.9,1.196,20.719,336.0,23.38142815,11181915.0,316480.5,622634.7,1880.0,340.3,No_Machine_Failure
2022-05-06,Makino-L3-Unit1-2015,Shopfloor-L3,12.2,45.9,34.9,0.903,24.442,332.0,32.72044546,8945874.7,517720.1,631003.5,2110.0,346.8,No_Machine_Failure
2022-01-05,Makino-L3-Unit1-2015,Shopfloor-L3,11.9,51.2,38.4,1.04,25.382,319.0,23.11762142,9948837.0,513213.8,694548.4,2170.0,344.2,No_Machine_Failure
2022-05-19,Makino-L2-Unit1-2015,Shopfloor-L2,25.6,47.4,35.2,1.666,20.918,285.0,25.83064603,7199000.0,457930.6,613891.1,2640.0,443.4,Machine_Failure
2022-03-19,Makino-L3-Unit1-2015,Shopfloor-L3,17.1,42.7,37.8,0.962,24.082,403.0,31.34204307,7911000.0,656033.2,667943.8,2320.0,383.3,Machine_Failure
2022-02-20,Makino-L3-Unit1-2015,Shopfloor-L3,5.7,48.3,31.6,1.422,16.827,352.0,55.5524,12313283.3,582091.4,699387.9,3290.0,387.9,No_Machine_Failure
2022-04-15,Makino-L2-Unit1-2015,Shopfloor-L2,22.8,45.3,38.6,0.777,21.457,335.0,22.58394437,9285574.0,525908.7,614519.4,3010.0,352.3,No_Machine_Failure
2022-03-19,Makino-L3-Unit1-2015,Shopfloor-L3,4.5,44.8,35.1,1.03,20.735,255.0,32.37045571,12833777.0,582690.6,638630.4,1860.0,295.4,No_Machine_Failure
2022-04-06,Makino-L3-Unit1-2015,Shopfloor-L3,26.4,45.7,33.7,0.678,37.648,314.0,15.90071615,14236000.0,484252.1,659784.0,3590.0,315.4,Machine_Failure
2022-02-17,Makino-L2-Unit1-2015,Shopfloor-L2,9.9,39.9,35.2,1.101,28.381,405.0,32.37045571,12174274.3,562860.3,592341.4,3050.0,375.4,No_Machine_Failure
2022-03-08,Makino-L2-Unit1-2015,Shopfloor-L2,25.0,46.9,32.6,1.108,26.885,373.0,32.51929855,9400662.2,550955.1,609637.5,1950.0,367.8,No_Machine_Failure
2022-01-23,Makino-L2-Unit1-2015,Shopfloor-L2,22.7,48.3,41.4,1.306,12.712,280.0,22.61496921,11457212.4,389503.1,616670.1,2870.0,351.8,No_Machine_Failure
2022-01-30,Makino-L3-Unit1-2015,Shopfloor-L3,5.7,41.7,43.7,1.471,19.005,328.0,22.88380788,13994933.4,389503.1,672015.6,3000.0,347.7,No_Machine_Failure
2022-02-17,Makino-L3-Unit1-2015,Shopfloor-L3,31.0,51.5,34.0,1.52,21.864,327.0,30.51400825,12464556.3,620268.4,684504.4,3450.0,270.0,No_Machine_Failure
2022-03-31,Makino-L3-Unit1-2015,Shopfloor-L3,6.9,48.1,38.3,1.834,29.718,409.0,25.46008213,8034000.0,486086.2,675114.8,3610.0,466.0,Machine_Failure
2022-02-14,Makino-L2-Unit1-2015,Shopfloor-L2,27.0,41.1,31.2,1.21,27.581,320.0,15.90071615,6610000.0,484252.1,685989.3,3690.0,390.5,Machine_Failure
2022-03-05,Makino-L2-Unit1-2015,Shopfloor-L2,25.8,45.3,36.5,1.064,28.471,395.0,16.96410507,8027000.0,535862.4,673156.9,3580.0,341.7,Machine_Failure
2022-04-11,Makino-L3-Unit1-2015,Shopfloor-L3,22.4,42.0,35.9,1.449,27.042,360.0,22.7453428,12513171.1,522364.4,603039.0,2020.0,307.3,No_Machine_Failure
2022-03-23,Makino-L3-Unit1-2015,Shopfloor-L3,26.4,47.8,30.5,0.822,15.382,260.0,33.92336502,8811041.9,305345.1,686877.5,3000.0,253.6,No_Machine_Failure
2022-03-26,Makino-L2-Unit1-2015,Shopfloor-L2,8.6,48.7,35.6,1.542,30.793,366.0,27.93131289,8274000.0,426041.8,644094.2,2570.0,284.9,Machine_Failure
2022-04-02,Makino-L2-Unit1-2015,Shopfloor-L2,26.1,47.4,37.3,1.177,45.492,286.0,16.96410507,8311000.0,467541.7,734191.4,2500.0,443.4,Machine_Failure
2022-03-06,Makino-L1-Unit1-2013,Shopfloor-L1,15.9,50.8,36.2,1.08,33.942,416.0,27.84659356,8248000.0,656033.2,618159.1,3930.0,346.7,Machine_Failure
